V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.23784907270921,0.966743103767732,-0.6267846662259929,-0.4094050139611861,1.01991120139285,-0.6176207293052359,1.5072836558816698,-0.268611085215434,-0.33850551199896195,-1.05906341495295,-0.954401957629608,-0.59805678930498,-0.479388416730269,-0.952287019160112,-0.224079429582377,0.271689728973899,0.4780252769676179,0.0747869276504003,-0.12697507774357,-0.11085681260638,-0.17917578155998398,-0.538750079173566,-0.0650486501922833,0.370501688443496,0.00613781024868815,0.12972031338042805,-0.115283468168576,0.0489077947592433,84.88
-10.3008197578448,6.48309458751086,-15.0763627200288,6.55419115286706,-8.88025172157215,-4.4716724201448885,-14.900688599735,3.84017023811699,-4.358441422376711,-14.5331616869738,7.58874088021049,-15.835718807734402,0.135035383391472,-11.5670059165135,-0.077026912374336,-11.467429737004199,-19.172996359035498,-6.9698563842118295,2.21175583268581,0.113244363257218,1.50874842459643,1.04164209875775,-0.682789602968657,0.5735439462526241,-1.6023889741646,-0.39352082129955895,-0.468892515546761,0.105920160381125,1.0
-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.0581015879866897,-0.0986209270722274,2.88008272715204,-0.7274840466089142,1.4603805509699,-1.5316079820608202,-1.39432826167269,-0.22071879778947895,-1.53099043146804,1.0752476539262,0.388383209307268,-0.6606553523126459,0.0933209955444861,0.335742221574637,0.0575510393537501,3.97321702726744,1.24428677489095,-1.01523228673153,-1.80098486605048,0.657585626965743,-0.435617246752788,-0.894508922176968,-0.39755738695085,0.31426171408750897,2125.87
2.03869465560197,0.126422550271896,-2.7183974214452302,0.510990094068485,1.00553702534678,-0.16537389549571,-0.0374334711909356,0.0693891693463674,0.7190872969487501,-0.865246358369624,0.40402328568937707,-0.474071898793798,-1.55932255437091,-2.22599287336751,-0.785095843352507,0.824650287022624,1.57783872411381,1.52338092437518,0.29844509836634303,-0.16802020578682098,-0.0382288113695056,0.0849549129185253,-0.11075698393215,-0.385596517046644,0.248521302072464,0.737069265538611,-0.0531227391841787,-0.0270040580498868,12.31
1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.4123640756810779,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.9669515510536292,-0.19412046650558104,2.1400568155366297,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.3982719563363761,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.17265864456636498,-0.00899617409257402,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,0.0
1.21011770158343,-0.0712826440556821,1.06937298336987,0.4613814991235321,-1.19953401316756,-1.16795494382003,-0.510895937933971,-0.165459239623204,1.88790569631074,-0.4840655099301671,0.905848090867177,-2.85143484425892,0.456528972757591,1.7534513734741002,0.677301612850545,0.390269168115649,0.558424029413041,0.134003614103507,-0.5950494830230121,-0.179447614196158,-0.0464404995187073,0.0655285920978074,0.0665274363479169,0.913523292249329,0.0945107480831594,1.00196307272586,-0.0967001891863953,0.00848494089417345,14.95
1.73148373194269,-1.5089317679152,-1.80182338609887,-0.25927213287037,1.25612639996596,4.20522689944805,-1.3604983135835,1.02083739480777,-0.149315537291332,0.914487873156936,-0.56627131762853,0.0840869647977382,0.24937298784055495,-0.0822940646312729,0.50707739432847,-1.35374802587283,-0.42404218440945296,1.5133682930639,-1.5544519892291,-0.25301211225011105,-0.0288214317351892,0.147356578217945,0.0624693263230011,0.6702809035613361,-0.116953485700664,-0.480644450283708,0.0760653094136255,-0.00572618024136973,170.0
-4.28058383167792,1.4211000074166498,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418283998,-6.180918699456179,-9.28518598266033,-3.92172214129965,0.6855108602998761,-0.198962780003302,-0.14006199513461498,-0.90772022005271,-0.680107948583095,-0.34916989292971096,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.7230514332756729,1.1
-1.35549940407222,0.9924464899358432,1.30758436518823,-1.8540136472757,-0.4634166410370921,-1.62664660559202,0.549612489367289,0.282918479566904,-0.17378108511357002,-1.0979976049750602,-0.4096417106203379,0.0268330608143432,-0.523271725285701,0.364531149833191,-0.0943124678183007,0.94827764665913,-0.6116834894090479,-0.8075922992048911,-1.49548508549988,-0.217210658951393,-0.190012557714988,-0.79507811574635,0.114648322161269,0.71734982196127,-0.263368539136835,0.787601522544229,-0.0782891968407499,0.0749617547031796,13.99
-7.62692409246447,-6.976420007546411,-2.07791115073952,3.41675415987856,4.45875840248762,-5.08040779918275,-6.578947867829831,1.76034141396682,-0.599508728352202,-4.00174208524931,2.61176184321338,-2.21069105518154,0.14532322062892405,-5.28167813117348,-1.4462273154759602,-2.34217826208892,-4.44208205885268,-0.812202197039381,0.254771833248553,2.87526030369363,1.22479498325958,-0.656639147267532,-0.33081072852799703,-0.0789460153087798,0.27030592480097604,0.431119110160139,0.821381426988655,-1.0560877739376802,18.98
2.02879598908651,0.0752375890098365,-2.2233805772519104,0.343795875615146,0.673302737795541,-0.917887916635266,0.35985120938980497,-0.3709870433696661,0.5803332402719941,-0.5507553409492659,-1.1665200183032,-0.0446713552315754,0.6560530733034999,-0.977287750843438,0.938898803951005,0.5235499731961729,0.0731781524131753,0.8366772029264841,-0.0761726716766751,-0.0326972678823251,0.158777061003153,0.545863381440356,-0.202440241976596,-1.06059654385879,0.388855382700797,-0.0461280886542988,-0.0092765392139311,-0.0292377503538978,55.86
0.8731552921331259,-0.18259216107635,0.234477970626728,1.31525316594685,-0.289382496085382,-0.372304928685284,0.314496996587864,-0.0924842020743264,-0.0621718329612161,-0.0735726929516283,-0.156080662167209,0.270173405039745,-0.0792698931725871,0.448120613156187,1.1772348841591,-0.0946551652315384,-0.16120769225031795,-0.7436891838609029,-0.7406387046841401,0.148886138281866,-0.0511509145423677,-0.481391685916224,-0.0637862535521012,0.0542318511399205,0.329996681776309,-0.523839924328457,0.0025234896996802108,0.0510315857683341,166.98
-0.0553963147355903,0.546282400129211,-0.20323150050072,-0.524124344019489,-0.260880057243063,0.316344211219892,-0.481351168511311,0.736399233811653,0.544340254558361,-0.9595824632278128,0.31458202380402395,0.256486405929845,-0.351290565810365,-1.08967844280771,-0.24262180516176604,1.60112481441897,-0.16253277685337694,1.4281879140925902,-0.35915642788082003,-0.282499999883338,0.119724930335263,0.221369245524989,0.341273516934812,0.16845684955811802,-1.2284315101150902,0.15075272900148,-0.162221320952634,-0.0330807666088044,44.62
-0.8196058849124519,0.733915035472009,0.4615249706647521,-0.4720842133328549,1.14232636001491,1.35067764748926,0.986905375588479,0.43015487819654,-0.489999392768237,-1.64637981546504,1.5092434231066,0.5677005961516011,-0.32211286058351696,-1.21113042363418,0.265595322277229,-1.02110966631477,1.91169496225361,-0.515168645696452,0.265950377494842,0.18520145670075894,-0.0741321526082417,-0.107978246889402,-0.186800921451962,-1.52817483092356,0.4408816447758739,0.27369809093437897,0.0634876677461925,0.0683285394494386,97.88
0.290155157802135,0.0492431315858544,-0.7405236661026908,2.86546277005979,1.39529391568643,-0.5351632788921901,0.142543369971437,-0.22276970702063106,-1.46369065190782,1.71353755281029,-1.12757349175133,-0.708657345883242,0.27218607740634304,0.27471029150754,0.235191951820748,-0.463552709186313,0.472995390747944,-0.4478991563051501,1.79092414652793,0.247579534584332,0.337348848382748,1.01819057752704,0.30355001077675203,0.8338861197525741,-1.22230609676666,2.7452606721766,-0.220401600319897,0.168232740494181,7.18
-2.7294819717688,3.31249456257958,-4.24271044395109,5.03698507739508,-0.376561160600044,-1.5324617525465802,-3.44915850302961,1.85683931947767,-3.62333368933656,-5.6536376856402,3.94231582587852,-5.883724360606201,-1.34781373713666,-9.266120184945589,-2.4595563246821,-2.20564448269106,-5.709086804986651,-1.11393664017816,-1.55653021213315,0.164287792503557,0.7274150638626801,-0.30143174450098703,-0.502433327315861,-0.4623085761687391,0.5106827474398279,0.0466646930679243,0.5146457798911029,0.140998673095746,1.0
